subject_id,session,task,label,label_name,epoch_index,sfreq,n_channels,n_times,img_channels,img_height,img_width,file_path,global_index
sub-01,ses-1,eyesopen,0,NS,0,250.0,61,1250,3,61,1250,data\sub-01\ses-1\eeg\sub-01_ses-1_task-eyesopen_eeg.set,0
sub-01,ses-1,eyesopen,0,NS,1,250.0,61,1250,3,61,1250,data\sub-01\ses-1\eeg\sub-01_ses-1_task-eyesopen_eeg.set,1
sub-01,ses-1,eyesopen,0,NS,2,250.0,61,1250,3,61,1250,data\sub-01\ses-1\eeg\sub-01_ses-1_task-eyesopen_eeg.set,2
sub-01,ses-1,eyesopen,0,NS,3,250.0,61,1250,3,61,1250,data\sub-01\ses-1\eeg\sub-01_ses-1_task-eyesopen_eeg.set,3
sub-01,ses-1,eyesopen,0,NS,4,250.0,61,1250,3,61,1250,data\sub-01\ses-1\eeg\sub-01_ses-1_task-eyesopen_eeg.set,4
sub-01,ses-1,eyesopen,0,NS,5,250.0,61,1250,3,61,1250,data\sub-01\ses-1\eeg\sub-01_ses-1_task-eyesopen_eeg.set,5
sub-01,ses-1,eyesopen,0,NS,6,250.0,61,1250,3,61,1250,data\sub-01\ses-1\eeg\sub-01_ses-1_task-eyesopen_eeg.set,6
sub-01,ses-1,eyesopen,0,NS,7,250.0,61,1250,3,61,1250,data\sub-01\ses-1\eeg\sub-01_ses-1_task-eyesopen_eeg.set,7
sub-01,ses-1,eyesopen,0,NS,8,250.0,61,1250,3,61,1250,data\sub-01\ses-1\eeg\sub-01_ses-1_task-eyesopen_eeg.set,8
sub-01,ses-1,eyesopen,0,NS,9,250.0,61,1250,3,61,1250,data\sub-01\ses-1\eeg\sub-01_ses-1_task-eyesopen_eeg.set,9
sub-01,ses-1,eyesopen,0,NS,10,250.0,61,1250,3,61,1250,data\sub-01\ses-1\eeg\sub-01_ses-1_task-eyesopen_eeg.set,10
sub-01,ses-1,eyesopen,0,NS,11,250.0,61,1250,3,61,1250,data\sub-01\ses-1\eeg\sub-01_ses-1_task-eyesopen_eeg.set,11
sub-01,ses-1,eyesopen,0,NS,12,250.0,61,1250,3,61,1250,data\sub-01\ses-1\eeg\sub-01_ses-1_task-eyesopen_eeg.set,12
sub-01,ses-1,eyesopen,0,NS,13,250.0,61,1250,3,61,1250,data\sub-01\ses-1\eeg\sub-01_ses-1_task-eyesopen_eeg.set,13
sub-01,ses-1,eyesopen,0,NS,14,250.0,61,1250,3,61,1250,data\sub-01\ses-1\eeg\sub-01_ses-1_task-eyesopen_eeg.set,14
sub-01,ses-1,eyesopen,0,NS,15,250.0,61,1250,3,61,1250,data\sub-01\ses-1\eeg\sub-01_ses-1_task-eyesopen_eeg.set,15
sub-01,ses-1,eyesopen,0,NS,16,250.0,61,1250,3,61,1250,data\sub-01\ses-1\eeg\sub-01_ses-1_task-eyesopen_eeg.set,16
sub-01,ses-1,eyesopen,0,NS,17,250.0,61,1250,3,61,1250,data\sub-01\ses-1\eeg\sub-01_ses-1_task-eyesopen_eeg.set,17
sub-01,ses-1,eyesopen,0,NS,18,250.0,61,1250,3,61,1250,data\sub-01\ses-1\eeg\sub-01_ses-1_task-eyesopen_eeg.set,18
sub-01,ses-1,eyesopen,0,NS,19,250.0,61,1250,3,61,1250,data\sub-01\ses-1\eeg\sub-01_ses-1_task-eyesopen_eeg.set,19
sub-01,ses-1,eyesopen,0,NS,20,250.0,61,1250,3,61,1250,data\sub-01\ses-1\eeg\sub-01_ses-1_task-eyesopen_eeg.set,20
sub-01,ses-1,eyesopen,0,NS,21,250.0,61,1250,3,61,1250,data\sub-01\ses-1\eeg\sub-01_ses-1_task-eyesopen_eeg.set,21
sub-01,ses-1,eyesopen,0,NS,22,250.0,61,1250,3,61,1250,data\sub-01\ses-1\eeg\sub-01_ses-1_task-eyesopen_eeg.set,22
sub-01,ses-1,eyesopen,0,NS,23,250.0,61,1250,3,61,1250,data\sub-01\ses-1\eeg\sub-01_ses-1_task-eyesopen_eeg.set,23
sub-01,ses-1,eyesopen,0,NS,24,250.0,61,1250,3,61,1250,data\sub-01\ses-1\eeg\sub-01_ses-1_task-eyesopen_eeg.set,24
sub-01,ses-1,eyesopen,0,NS,25,250.0,61,1250,3,61,1250,data\sub-01\ses-1\eeg\sub-01_ses-1_task-eyesopen_eeg.set,25
sub-01,ses-1,eyesopen,0,NS,26,250.0,61,1250,3,61,1250,data\sub-01\ses-1\eeg\sub-01_ses-1_task-eyesopen_eeg.set,26
sub-01,ses-1,eyesopen,0,NS,27,250.0,61,1250,3,61,1250,data\sub-01\ses-1\eeg\sub-01_ses-1_task-eyesopen_eeg.set,27
