subject_id,session,task,label,label_name,epoch_index,sfreq,n_channels,n_times,img_channels,img_height,img_width,file_path,global_index
sub-05,ses-1,eyesopen,0,NS,0,250.0,61,1250,3,61,1250,data\sub-05\ses-1\eeg\sub-05_ses-1_task-eyesopen_eeg.set,420
sub-05,ses-1,eyesopen,0,NS,1,250.0,61,1250,3,61,1250,data\sub-05\ses-1\eeg\sub-05_ses-1_task-eyesopen_eeg.set,421
sub-05,ses-1,eyesopen,0,NS,2,250.0,61,1250,3,61,1250,data\sub-05\ses-1\eeg\sub-05_ses-1_task-eyesopen_eeg.set,422
sub-05,ses-1,eyesopen,0,NS,3,250.0,61,1250,3,61,1250,data\sub-05\ses-1\eeg\sub-05_ses-1_task-eyesopen_eeg.set,423
sub-05,ses-1,eyesopen,0,NS,4,250.0,61,1250,3,61,1250,data\sub-05\ses-1\eeg\sub-05_ses-1_task-eyesopen_eeg.set,424
sub-05,ses-1,eyesopen,0,NS,5,250.0,61,1250,3,61,1250,data\sub-05\ses-1\eeg\sub-05_ses-1_task-eyesopen_eeg.set,425
sub-05,ses-1,eyesopen,0,NS,6,250.0,61,1250,3,61,1250,data\sub-05\ses-1\eeg\sub-05_ses-1_task-eyesopen_eeg.set,426
sub-05,ses-1,eyesopen,0,NS,7,250.0,61,1250,3,61,1250,data\sub-05\ses-1\eeg\sub-05_ses-1_task-eyesopen_eeg.set,427
sub-05,ses-1,eyesopen,0,NS,8,250.0,61,1250,3,61,1250,data\sub-05\ses-1\eeg\sub-05_ses-1_task-eyesopen_eeg.set,428
sub-05,ses-1,eyesopen,0,NS,9,250.0,61,1250,3,61,1250,data\sub-05\ses-1\eeg\sub-05_ses-1_task-eyesopen_eeg.set,429
sub-05,ses-1,eyesopen,0,NS,10,250.0,61,1250,3,61,1250,data\sub-05\ses-1\eeg\sub-05_ses-1_task-eyesopen_eeg.set,430
sub-05,ses-1,eyesopen,0,NS,11,250.0,61,1250,3,61,1250,data\sub-05\ses-1\eeg\sub-05_ses-1_task-eyesopen_eeg.set,431
sub-05,ses-1,eyesopen,0,NS,12,250.0,61,1250,3,61,1250,data\sub-05\ses-1\eeg\sub-05_ses-1_task-eyesopen_eeg.set,432
sub-05,ses-1,eyesopen,0,NS,13,250.0,61,1250,3,61,1250,data\sub-05\ses-1\eeg\sub-05_ses-1_task-eyesopen_eeg.set,433
sub-05,ses-1,eyesopen,0,NS,14,250.0,61,1250,3,61,1250,data\sub-05\ses-1\eeg\sub-05_ses-1_task-eyesopen_eeg.set,434
sub-05,ses-1,eyesopen,0,NS,15,250.0,61,1250,3,61,1250,data\sub-05\ses-1\eeg\sub-05_ses-1_task-eyesopen_eeg.set,435
sub-05,ses-1,eyesopen,0,NS,16,250.0,61,1250,3,61,1250,data\sub-05\ses-1\eeg\sub-05_ses-1_task-eyesopen_eeg.set,436
sub-05,ses-1,eyesopen,0,NS,17,250.0,61,1250,3,61,1250,data\sub-05\ses-1\eeg\sub-05_ses-1_task-eyesopen_eeg.set,437
sub-05,ses-1,eyesopen,0,NS,18,250.0,61,1250,3,61,1250,data\sub-05\ses-1\eeg\sub-05_ses-1_task-eyesopen_eeg.set,438
sub-05,ses-1,eyesopen,0,NS,19,250.0,61,1250,3,61,1250,data\sub-05\ses-1\eeg\sub-05_ses-1_task-eyesopen_eeg.set,439
sub-05,ses-1,eyesopen,0,NS,20,250.0,61,1250,3,61,1250,data\sub-05\ses-1\eeg\sub-05_ses-1_task-eyesopen_eeg.set,440
sub-05,ses-1,eyesopen,0,NS,21,250.0,61,1250,3,61,1250,data\sub-05\ses-1\eeg\sub-05_ses-1_task-eyesopen_eeg.set,441
sub-05,ses-1,eyesopen,0,NS,22,250.0,61,1250,3,61,1250,data\sub-05\ses-1\eeg\sub-05_ses-1_task-eyesopen_eeg.set,442
sub-05,ses-1,eyesopen,0,NS,23,250.0,61,1250,3,61,1250,data\sub-05\ses-1\eeg\sub-05_ses-1_task-eyesopen_eeg.set,443
sub-05,ses-1,eyesopen,0,NS,24,250.0,61,1250,3,61,1250,data\sub-05\ses-1\eeg\sub-05_ses-1_task-eyesopen_eeg.set,444
sub-05,ses-1,eyesopen,0,NS,25,250.0,61,1250,3,61,1250,data\sub-05\ses-1\eeg\sub-05_ses-1_task-eyesopen_eeg.set,445
sub-05,ses-1,eyesopen,0,NS,26,250.0,61,1250,3,61,1250,data\sub-05\ses-1\eeg\sub-05_ses-1_task-eyesopen_eeg.set,446
sub-05,ses-1,eyesopen,0,NS,27,250.0,61,1250,3,61,1250,data\sub-05\ses-1\eeg\sub-05_ses-1_task-eyesopen_eeg.set,447
sub-05,ses-1,eyesopen,0,NS,28,250.0,61,1250,3,61,1250,data\sub-05\ses-1\eeg\sub-05_ses-1_task-eyesopen_eeg.set,448
sub-05,ses-1,eyesopen,0,NS,29,250.0,61,1250,3,61,1250,data\sub-05\ses-1\eeg\sub-05_ses-1_task-eyesopen_eeg.set,449
sub-05,ses-1,eyesopen,0,NS,30,250.0,61,1250,3,61,1250,data\sub-05\ses-1\eeg\sub-05_ses-1_task-eyesopen_eeg.set,450
sub-05,ses-1,eyesopen,0,NS,31,250.0,61,1250,3,61,1250,data\sub-05\ses-1\eeg\sub-05_ses-1_task-eyesopen_eeg.set,451
sub-05,ses-1,eyesopen,0,NS,32,250.0,61,1250,3,61,1250,data\sub-05\ses-1\eeg\sub-05_ses-1_task-eyesopen_eeg.set,452
sub-05,ses-1,eyesopen,0,NS,33,250.0,61,1250,3,61,1250,data\sub-05\ses-1\eeg\sub-05_ses-1_task-eyesopen_eeg.set,453
sub-05,ses-1,eyesopen,0,NS,34,250.0,61,1250,3,61,1250,data\sub-05\ses-1\eeg\sub-05_ses-1_task-eyesopen_eeg.set,454
